order_id,order_timestamp,distance_in_meters,duration_in_seconds,tender_id,tender_timestamp,driver_id,driver_reg_date,driver_rating,carmodel,carname,platform,pickup_in_meters,pickup_in_seconds,user_id,price_start_local,price_bid_local,is_done,hour,day_of_week,time_of_day,is_peak_hour,is_weekend,driver_account_age_days,price_diff,price_ratio,pickup_distance_ratio,pickup_time_ratio,price_per_km,model_proba,model_pred
7841356279,2020-05-01 00:29:37,5675,622,14689336730,2020-05-01 00:30:38,31623443,2019-10-21,5.0,Гранта,Лада,ios,425,142,7617168,250,300,1,0,4,night,0,1,193,50,1.1999999952,0.07488986782821323,0.22829581956865624,52.86342680820673,0.6090339422225952,1
7841356974,2020-05-01 00:31:56,4232,538,14689338661,2020-05-01 00:37:22,102050215,2021-11-19,5.0,Веста,Лада,android,1111,262,12517005,200,250,1,0,4,night,0,1,0,50,1.2499999937500001,0.26252362942757,0.4869888466784594,59.073710048745255,0.7160394787788391,1
7841357959,2020-05-01 00:35:33,7203,932,14689338192,2020-05-01 00:35:37,29368889,2019-09-22,5.0,Logan,Renault,android,994,116,121718432,250,250,1,0,4,night,0,1,222,0,0.999999996,0.13799805634624487,0.12446351917976017,34.70775583676859,0.8314962983131409,1
7841358420,2020-05-01 00:37:13,0,0,14689338930,2020-05-01 00:38:16,7944722,2017-12-18,4.98155,Astra,Opel,android,593,109,31514241,150,200,1,0,4,night,0,1,865,50,1.3333333244444445,593000000.0,109000000.0,200000000.0,0.2568058371543884,0
7841358949,2020-05-01 00:39:03,0,0,14689339635,2020-05-01 00:40:29,7987646,2017-12-21,5.0,Avensis,Toyota,android,1673,256,300073673,300,400,1,0,4,night,0,1,862,100,1.333333328888889,1673000000.0,256000000.0,400000000.0,0.3179858326911926,0
7841359396,2020-05-01 00:40:48,2479,363,14689339785,2020-05-01 00:40:58,8012882,2017-12-23,4.94737,Logan,Renault,ios,1913,283,302403490,250,250,1,0,4,night,0,1,860,0,0.999999996,0.7716821295797975,0.7796143229211727,100.84707509194227,0.625,1
7841360684,2020-05-01 00:45:37,7305,907,14689341405,2020-05-01 00:46:12,29368889,2019-09-22,5.0,Logan,Renault,android,2555,418,71676958,300,300,0,0,4,night,0,1,222,0,0.9999999966666667,0.34976043800824635,0.4608599774411687,41.06775618511209,0.7518214583396912,1
7841360692,2020-05-01 00:45:38,5700,651,14689341328,2020-05-01 00:45:55,48191897,2020-05-09,5.0,Cruze,Chevrolet,ios,834,115,8931093,250,300,0,0,4,night,0,1,0,50,1.1999999952,0.14631578944801477,0.17665130541220997,52.631569713759696,0.6372929215431213,1
7841361155,2020-05-01 00:47:31,5250,748,14689344842,2020-05-01 00:58:00,102050215,2021-11-19,5.0,Веста,Лада,android,3329,458,172242335,150,250,0,0,4,night,0,1,0,100,1.6666666555555556,0.634095237974458,0.6122994644220595,47.61903854875456,0.6027897000312805,1
7841361734,2020-05-01 00:49:42,1131,205,14689346400,2020-05-01 01:03:46,102050215,2021-11-19,5.0,Веста,Лада,android,1161,271,105065928,150,200,0,0,4,night,0,1,0,50,1.3333333244444445,1.0265251980313659,1.3219512130636526,176.83450324093437,0.41891682147979736,0
7841361734,2020-05-01 00:49:42,1131,205,14689344278,2020-05-01 00:55:56,7987646,2017-12-21,5.0,Avensis,Toyota,android,1511,299,105065928,150,200,0,0,4,night,0,1,862,50,1.3333333244444445,1.3359858520459893,1.458536578251041,176.83450324093437,0.4460606575012207,0
7841362110,2020-05-01 00:51:15,1218,161,14689343760,2020-05-01 00:53:57,7987646,2017-12-21,5.0,Avensis,Toyota,android,1226,170,9117975,150,200,0,0,4,night,0,1,862,50,1.3333333244444445,1.0065681436727683,1.0559006145596235,164.2034776654535,0.32887426018714905,0
7841362657,2020-05-01 00:53:19,5791,444,14689343638,2020-05-01 00:53:31,8012882,2017-12-23,4.94737,Logan,Renault,ios,1773,463,302291307,350,350,1,0,4,night,0,1,860,0,0.9999999971428571,0.30616473833428337,1.0427927904441603,60.438601202106504,0.7459957003593445,1
7841363429,2020-05-01 00:56:39,1218,161,14689344491,2020-05-01 00:56:44,7987646,2017-12-21,5.0,Avensis,Toyota,android,517,120,9117975,150,200,0,0,4,night,0,1,862,50,1.3333333244444445,0.4244663379109471,0.7453416102773813,164.2034776654535,0.25679686665534973,0
7841363758,2020-05-01 00:57:51,1218,161,14689344869,2020-05-01 00:58:05,7987646,2017-12-21,5.0,Avensis,Toyota,android,499,113,9117975,150,150,1,0,4,night,0,1,862,0,0.9999999933333334,0.4096880127999277,0.7018633496778675,123.15260824909012,0.5091010332107544,1
7841364853,2020-05-01 01:02:37,3671,487,14689346186,2020-05-01 01:02:59,31623443,2019-10-21,5.0,Гранта,Лада,ios,3128,304,76389575,200,250,1,1,4,night,0,1,193,50,1.2499999937500001,0.8520839006123444,0.6242299781843327,68.10131623499966,0.6628047227859497,1
7841365106,2020-05-01 01:03:45,4012,445,14689346659,2020-05-01 01:04:46,102050215,2021-11-19,5.0,Веста,Лада,android,4374,613,117479050,200,300,1,1,4,night,0,1,0,100,1.4999999925,1.0902293117920665,1.3775280867920716,74.77565434305725,0.6132646799087524,1
7841365223,2020-05-01 01:04:14,0,0,14689346562,2020-05-01 01:04:21,7944722,2017-12-18,4.98155,Astra,Opel,android,706,102,11123505,150,200,0,1,4,night,0,1,865,50,1.3333333244444445,706000000.0,102000000.0,200000000.0,0.29920288920402527,0
7841366309,2020-05-01 01:08:37,6351,848,14689347737,2020-05-01 01:08:42,29368889,2019-09-22,5.0,Logan,Renault,android,857,117,301415103,200,250,1,1,4,night,0,1,222,50,1.2499999937500001,0.1349393796040089,0.13797169795050507,39.363873505924495,0.7599270343780518,1
7841369049,2020-05-01 01:19:22,5098,530,14689351082,2020-05-01 01:20:07,31623443,2019-10-21,5.0,Гранта,Лада,ios,2538,405,188572776,250,300,1,1,4,night,0,1,193,50,1.1999999952,0.4978422909968924,0.7641509419544322,58.84659496928306,0.7163395285606384,1
7841369309,2020-05-01 01:20:26,3405,456,14689351345,2020-05-01 01:21:04,7987646,2017-12-21,5.0,Avensis,Toyota,android,1774,265,131917456,180,240,0,1,4,night,0,1,862,60,1.333333325925926,0.520998531418209,0.5811403496027624,70.48456079748581,0.42432108521461487,0
7841370117,2020-05-01 01:23:48,0,0,14689352181,2020-05-01 01:23:55,102050215,2021-11-19,5.0,Веста,Лада,android,760,109,117479050,150,150,1,1,4,night,0,1,0,0,0.9999999933333334,760000000.0,109000000.0,150000000.0,0.5923248529434204,1
7841373047,2020-05-01 01:35:02,3393,326,14689355733,2020-05-01 01:35:53,31623443,2019-10-21,5.0,Гранта,Лада,ios,3204,321,302375835,200,290,0,1,4,night,0,1,193,90,1.44999999275,0.9442970819498093,0.9846625736666792,85.47006027997044,0.4356226623058319,0
7841373405,2020-05-01 01:36:25,3057,333,14689360349,2020-05-01 01:50:43,31623443,2019-10-21,5.0,Гранта,Лада,ios,111,11,116864526,200,250,1,1,4,night,0,1,193,50,1.2499999937500001,0.036310107937091884,0.033033032933834736,81.77949565603674,0.5234293937683105,1
7841375926,2020-05-01 01:46:58,3008,324,14689359378,2020-05-01 01:47:44,29368889,2019-09-22,5.0,Logan,Renault,android,3046,259,303404715,200,250,1,1,4,night,0,1,222,50,1.2499999937500001,1.0126329783867576,0.7993827135821521,83.11167449744863,0.4788880944252014,0
7841378088,2020-05-01 01:56:38,1894,318,14689362187,2020-05-01 01:56:55,8012882,2017-12-23,4.94737,Logan,Renault,ios,486,74,18037706,200,200,0,1,4,night,0,1,860,0,0.999999995,0.2565997886712778,0.2327044017839484,105.59656515492865,0.5090826749801636,1
7841378408,2020-05-01 01:58:17,5760,603,14689362671,2020-05-01 01:58:43,29368889,2019-09-22,5.0,Logan,Renault,android,2451,237,81615854,250,300,1,1,4,night,0,1,222,50,1.1999999952,0.42552083325945816,0.3930348252188477,52.08332429108953,0.693200409412384,1
7841379572,2020-05-01 02:03:39,2064,341,14689364543,2020-05-01 02:04:39,31623443,2019-10-21,5.0,Гранта,Лада,ios,2025,258,41974736,250,250,1,2,4,night,0,1,193,0,0.999999996,0.9811046506874493,0.756598238250445,121.12397232365682,0.6384372115135193,1
7841380895,2020-05-01 02:09:50,0,0,14689366055,2020-05-01 02:09:57,29368889,2019-09-22,5.0,Logan,Renault,android,2206,316,8446750,250,250,1,2,4,night,0,1,222,0,0.999999996,2206000000.0,316000000.0,250000000.0,0.6308303475379944,1
7841381469,2020-05-01 02:12:41,4247,608,14689367549,2020-05-01 02:14:54,31623443,2019-10-21,5.0,Гранта,Лада,ios,1537,205,9200644,220,290,0,2,4,night,0,1,193,70,1.3181818121900828,0.3619025193402631,0.3371710520770213,68.28347815317208,0.3831128776073456,0
7841383603,2020-05-01 02:22:57,7526,966,14689370086,2020-05-01 02:23:04,29368889,2019-09-22,5.0,Logan,Renault,android,2382,460,302686138,250,300,1,2,4,night,0,1,222,50,1.1999999952,0.31650279028481226,0.4761904756975254,39.86180708719013,0.7636173367500305,1
7841384218,2020-05-01 02:25:49,5995,664,14689373462,2020-05-01 02:33:30,31623443,2019-10-21,5.0,Гранта,Лада,ios,3884,378,300659896,250,300,1,2,4,night,0,1,193,50,1.1999999952,0.6478732275816725,0.5692771075763899,50.041693070609995,0.7463910579681396,1
7841387131,2020-05-01 02:39:20,5613,633,14689375570,2020-05-01 02:39:46,29368889,2019-09-22,5.0,Logan,Renault,android,4329,476,152994219,300,300,1,2,4,night,0,1,222,0,0.9999999966666667,0.7712453232190905,0.7519747223507508,53.44734483389544,0.8032476305961609,1
7841389819,2020-05-01 02:51:22,2054,281,14689379628,2020-05-01 02:51:29,29368889,2019-09-22,5.0,Logan,Renault,android,877,132,71964407,350,350,1,2,4,night,0,1,222,0,0.9999999971428571,0.4269717622069271,0.46975088800800396,170.39913807247416,0.4096262454986572,0
7841390552,2020-05-01 02:55:03,7857,831,14689381202,2020-05-01 02:56:38,31623443,2019-10-21,5.0,Гранта,Лада,ios,2968,292,9143409,300,400,1,2,4,night,0,1,193,100,1.333333328888889,0.37775232272142645,0.3513838744267342,50.91001006618174,0.6391845941543579,1
7841393260,2020-05-01 03:09:33,2076,350,14689385187,2020-05-01 03:09:38,29368889,2019-09-22,5.0,Logan,Renault,android,522,86,8794001,200,200,1,3,4,night,0,1,222,0,0.999999995,0.2514450865840823,0.2457142850122449,96.33906727405237,0.6549093127250671,1
7841395194,2020-05-01 03:19:17,1806,323,14689391693,2020-05-01 03:28:47,29368889,2019-09-22,5.0,Logan,Renault,android,2473,359,130780073,160,250,0,3,4,night,0,1,222,90,1.562499990234375,1.3693244732174281,1.1114551049180956,138.42738736025063,0.3537499010562897,0
7841395338,2020-05-01 03:19:56,3313,377,14689388650,2020-05-01 03:20:03,29368889,2019-09-22,5.0,Logan,Renault,android,1084,200,53758724,200,250,0,3,4,night,0,1,222,50,1.2499999937500001,0.3271958948604902,0.5305039773726685,75.46028510103075,0.4966709315776825,0
7841397305,2020-05-01 03:29:01,3906,400,14689391898,2020-05-01 03:29:25,29368889,2019-09-22,5.0,Logan,Renault,android,2343,291,56425296,250,300,1,3,4,night,0,1,222,50,1.1999999952,0.5998463900154003,0.72749999818125,76.80489585128115,0.6116276383399963,1
7841397606,2020-05-01 03:30:31,7165,915,14689393408,2020-05-01 03:34:02,10748047,2018-06-21,4.99717,Passat CC,Volkswagen,android,6625,679,96847514,250,300,0,3,4,night,0,1,680,50,1.1999999952,0.9246336356001906,0.7420765019212279,41.870196528932794,0.6479020118713379,1
7841398530,2020-05-01 03:34:43,7165,915,14689395119,2020-05-01 03:38:47,29368889,2019-09-22,5.0,Logan,Renault,android,1593,192,96847514,300,300,0,3,4,night,0,1,222,0,0.9999999966666667,0.22233077456771377,0.20983606534444146,41.870196528932794,0.7717202305793762,1
7841400100,2020-05-01 03:41:48,0,0,14689397048,2020-05-01 03:44:08,29368889,2019-09-22,5.0,Logan,Renault,android,3358,296,107969699,200,300,1,3,4,night,0,1,222,100,1.4999999925,3358000000.0,296000000.0,300000000.0,0.49711519479751587,0
7841401828,2020-05-01 03:49:03,2432,382,14689400125,2020-05-01 03:52:50,29368889,2019-09-22,5.0,Logan,Renault,android,1028,147,7715855,300,300,1,3,4,night,0,1,222,0,0.9999999966666667,0.4226973682472462,0.3848167529193279,123.35521243617909,0.5953071117401123,1
7841402718,2020-05-01 03:52:48,3494,412,14689403071,2020-05-01 04:01:04,29368889,2019-09-22,5.0,Logan,Renault,android,2477,303,303636645,200,300,0,3,4,night,0,1,222,100,1.4999999925,0.7089295933861106,0.7354368914188425,85.86145224343095,0.601033627986908,1
7841407321,2020-05-01 04:13:46,6351,823,14689411501,2020-05-01 04:25:24,29368889,2019-09-22,5.0,Logan,Renault,android,933,107,301415103,250,300,1,4,4,night,0,1,222,50,1.1999999952,0.14690599903213572,0.1300121505103133,47.2366482071094,0.7299114465713501,1
7841407811,2020-05-01 04:16:03,6944,789,14689408308,2020-05-01 04:16:08,29368889,2019-09-22,5.0,Logan,Renault,android,539,138,300722268,300,300,1,4,4,night,0,1,222,0,0.9999999966666667,0.07762096773075734,0.1749049427441002,43.202758755363085,0.7294407486915588,1
7841414102,2020-05-01 04:42:42,0,0,14689418891,2020-05-01 04:44:53,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,663,134,42823411,370,380,1,4,4,night,0,1,0,10,1.0270270242512782,663000000.0,134000000.0,380000000.0,0.3785117566585541,0
7841415159,2020-05-01 04:47:09,3421,356,14689419877,2020-05-01 04:47:27,29368889,2019-09-22,5.0,Logan,Renault,android,1696,257,13175405,300,300,1,4,4,night,0,1,222,0,0.9999999966666667,0.49576147310851754,0.7219101103317132,87.6936311915723,0.6674436330795288,1
7841415877,2020-05-01 04:49:51,4051,360,14689420818,2020-05-01 04:50:04,7983250,2017-12-21,5.0,Granta,LADA,android,677,80,83729720,200,200,0,4,4,night,0,1,862,0,0.999999995,0.16711922977854377,0.22222222160493826,49.370513608858644,0.7622805237770081,1
7841417305,2020-05-01 04:55:16,1762,308,14689424909,2020-05-01 05:01:03,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,2405,347,110370020,180,200,0,4,4,night,0,1,0,20,1.1111111049382716,1.3649262194296672,1.1266233729655086,113.50731355998096,0.38845089077949524,0
7841417305,2020-05-01 04:55:16,1762,308,14689423843,2020-05-01 04:58:12,29368889,2019-09-22,5.0,Logan,Renault,android,2925,452,110370020,180,200,0,4,4,night,0,1,222,20,1.1111111049382716,1.6600454020090547,1.4675324627677517,113.50731355998096,0.4100692570209503,0
7841417305,2020-05-01 04:55:16,1762,308,14689425536,2020-05-01 05:02:30,7983250,2017-12-21,5.0,Granta,LADA,android,1151,124,110370020,180,200,0,4,4,night,0,1,862,20,1.1111111049382716,0.6532349599016827,0.40259740129026816,113.50731355998096,0.30228084325790405,0
7841419155,2020-05-01 05:02:41,8176,1007,14689425788,2020-05-01 05:03:05,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,617,100,15989537,250,300,0,5,4,night,0,1,0,50,1.1999999952,0.07546477494184628,0.09930486583981642,36.69275480763763,0.49444153904914856,0
7841419570,2020-05-01 05:04:22,0,0,14689426885,2020-05-01 05:05:47,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,2204,332,68733626,210,270,0,5,4,night,0,1,0,60,1.2857142795918368,2204000000.0,332000000.0,270000000.0,0.34819841384887695,0
7841419660,2020-05-01 05:04:46,2192,215,14689426512,2020-05-01 05:04:54,29368889,2019-09-22,5.0,Logan,Renault,android,339,29,303435065,200,250,0,5,4,night,0,1,222,50,1.2499999937500001,0.15465328460097935,0.1348837203028664,114.05104285992569,0.4086303412914276,0
7841420287,2020-05-01 05:07:24,3460,480,14689427523,2020-05-01 05:07:38,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,889,125,8621680,180,180,1,5,4,night,0,1,0,0,0.9999999944444445,0.25693641611071205,0.26041666612413195,52.02310635170336,0.8033773899078369,1
7841420287,2020-05-01 05:07:24,3460,480,14689427541,2020-05-01 05:07:41,7983250,2017-12-21,5.0,Granta,LADA,android,567,98,8621680,180,200,0,5,4,night,0,1,862,20,1.1111111049382716,0.16387283232258013,0.20416666624131943,57.803451501892624,0.5292995572090149,1
7841423869,2020-05-01 05:21:23,6895,692,14689433086,2020-05-01 05:21:35,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,3529,350,117259451,350,400,0,5,4,night,0,1,0,50,1.1428571395918368,0.5118201594616649,0.5057803460899128,58.01304452312625,0.6884640455245972,1
7841423869,2020-05-01 05:21:23,6895,692,14689433077,2020-05-01 05:21:33,31892702,2019-10-25,4.93475,Kyron,SsangYong,android,399,45,117259451,350,400,0,5,4,night,0,1,189,50,1.1428571395918368,0.05786802029617577,0.06502890164013164,58.01304452312625,0.5398839116096497,1
7841424131,2020-05-01 05:22:22,0,0,14689433644,2020-05-01 05:22:52,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,2034,316,68733626,260,260,0,5,4,night,0,1,0,0,0.9999999961538462,2034000000.0,316000000.0,260000000.0,0.6639367938041687,1
7841424686,2020-05-01 05:24:34,5743,610,14689434548,2020-05-01 05:25:01,18838169,2019-03-24,5.0,Klan,Chevrolet,android,3428,335,303830978,200,200,1,5,4,night,0,1,404,0,0.999999995,0.5969005745086364,0.5491803269685569,34.82499828922196,0.740107536315918,1
7841425004,2020-05-01 05:25:45,3710,558,14689434946,2020-05-01 05:25:53,7983250,2017-12-21,5.0,Granta,LADA,android,791,178,97584533,200,250,1,5,4,night,0,1,862,50,1.2499999937500001,0.213207547112343,0.3189964151989312,67.38542658074755,0.6206996440887451,1
7841428188,2020-05-01 05:37:00,5970,608,14689441677,2020-05-01 05:40:36,18838169,2019-03-24,5.0,Klan,Chevrolet,android,2284,245,300096249,250,250,1,5,4,night,0,1,404,0,0.999999996,0.38257956442502855,0.4029605256530254,41.87603988676049,0.793498694896698,1
7841428424,2020-05-01 05:37:51,2468,291,14689440485,2020-05-01 05:37:58,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,39,5,11862509,180,180,0,5,4,night,0,1,0,0,0.9999999944444445,0.015802269037357267,0.01718213052514732,72.93351988106974,0.6598461270332336,1
7841430478,2020-05-01 05:44:49,0,0,14689443528,2020-05-01 05:44:58,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,1973,294,78178662,150,180,0,5,4,night,0,1,0,30,1.1999999920000002,1973000000.0,294000000.0,180000000.0,0.43282511830329895,0
7841432141,2020-05-01 05:50:37,2243,283,14689446132,2020-05-01 05:50:44,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,1720,216,91486849,200,200,0,5,4,night,0,1,0,0,0.999999995,0.7668301378658805,0.7632508806952266,89.1662553873137,0.6480885744094849,1
7841434695,2020-05-01 05:59:27,2341,338,14689449875,2020-05-01 05:59:30,7777188,2017-12-03,5.0,Octavia,Skoda,android,646,61,20943722,150,150,1,5,4,night,0,1,880,0,0.9999999933333334,0.27595044840839367,0.1804733722471202,64.07515417550013,0.8015487194061279,1
7841436459,2020-05-01 06:05:42,4005,327,14689452655,2020-05-01 06:05:48,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,2478,218,99105964,250,250,1,6,4,morning,0,1,0,0,0.999999996,0.6187265916058111,0.6666666646279307,62.42195694832535,0.6628968119621277,1
7841437661,2020-05-01 06:10:16,2693,295,14689454527,2020-05-01 06:10:20,7777188,2017-12-03,5.0,Octavia,Skoda,android,1460,254,72896642,180,180,1,6,4,morning,0,1,880,0,0.9999999944444445,0.5421463050344797,0.8610169462338408,66.83993062015202,0.7004711031913757,1
7841438497,2020-05-01 06:13:19,1135,184,14689455854,2020-05-01 06:13:23,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,1230,115,302305528,150,150,0,6,4,morning,0,1,0,0,0.9999999933333334,1.083700439573832,0.6249999966032609,132.15847386918603,0.45883557200431824,0
7841438497,2020-05-01 06:13:19,1135,184,14689455844,2020-05-01 06:13:22,30568392,2019-10-08,5.0,Polo,Volkswagen,android,1600,223,302305528,150,150,1,6,4,morning,0,1,206,0,0.9999999933333334,1.4096916287139278,1.2119565151524103,132.15847386918603,0.5422551035881042,1
7841439418,2020-05-01 06:16:30,3448,480,14689457296,2020-05-01 06:16:39,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,1914,285,302796501,150,200,1,6,4,morning,0,1,0,50,1.3333333244444445,0.5551044081916751,0.5937499987630208,58.00462354854305,0.3782044053077698,0
7841439805,2020-05-01 06:17:52,2216,333,14689457936,2020-05-01 06:18:07,7777188,2017-12-03,5.0,Octavia,Skoda,android,2400,304,21596119,150,180,1,6,4,morning,0,1,880,30,1.1999999920000002,1.0830324904859963,0.9129129101714327,81.2274001681407,0.5395117998123169,1
7841441207,2020-05-01 06:22:55,6676,630,14689460037,2020-05-01 06:23:00,18838169,2019-03-24,5.0,Klan,Chevrolet,android,1458,135,303729527,250,250,1,6,4,morning,0,1,404,0,0.999999996,0.21839424802001284,0.21428571394557824,37.44756778796168,0.6827345490455627,1
7841441807,2020-05-01 06:24:56,3421,374,14689460982,2020-05-01 06:25:03,7983250,2017-12-21,5.0,Granta,LADA,android,308,49,302438706,150,150,0,6,4,morning,0,1,862,0,0.9999999933333334,0.09003215431451853,0.13101604243043838,43.84681559578615,0.5895155072212219,1
7841442549,2020-05-01 06:27:22,4,1,14689462800,2020-05-01 06:29:14,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,910,220,66905352,150,200,0,6,4,morning,0,1,0,50,1.3333333244444445,227.4999431250142,219.99978000022003,49987.50312421894,0.17877097427845,0
7841442797,2020-05-01 06:28:14,2539,317,14689462361,2020-05-01 06:28:17,30568392,2019-10-08,5.0,Polo,Volkswagen,android,956,176,165261785,200,200,0,6,4,morning,0,1,206,0,0.999999995,0.37652619126564546,0.5552050455671765,78.7711387273971,0.5404841303825378,1
7841443170,2020-05-01 06:29:27,7461,1005,14689463026,2020-05-01 06:29:39,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,1242,308,113886407,250,250,0,6,4,morning,0,1,0,0,0.999999996,0.16646562120808664,0.30646766138659937,33.50756822040367,0.7189141511917114,1
7841443271,2020-05-01 06:29:43,1869,286,14689463093,2020-05-01 06:29:46,30568392,2019-10-08,5.0,Polo,Volkswagen,android,713,138,13698761,150,150,1,6,4,morning,0,1,206,0,0.9999999933333334,0.3814874262271335,0.48251748083035845,80.25677888882885,0.5565847158432007,1
7841443271,2020-05-01 06:29:43,1869,286,14689463138,2020-05-01 06:29:50,7777188,2017-12-03,5.0,Octavia,Skoda,android,2639,521,13698761,150,150,0,6,4,morning,0,1,880,0,0.9999999933333334,1.4119850179711155,1.8216783153088172,80.25677888882885,0.4761599004268646,0
7841444131,2020-05-01 06:32:30,0,0,14689464447,2020-05-01 06:32:36,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,1166,294,303612055,200,200,1,6,4,morning,0,1,0,0,0.999999995,1166000000.0,294000000.0,200000000.0,0.6253752708435059,1
7841445421,2020-05-01 06:36:54,2440,268,14689466448,2020-05-01 06:36:57,30568392,2019-10-08,5.0,Polo,Volkswagen,android,306,75,165261785,150,150,0,6,4,morning,0,1,206,0,0.9999999933333334,0.1254098360141763,0.27985074522443754,61.4753846412358,0.5917435884475708,1
7841445935,2020-05-01 06:38:33,3640,448,14689467234,2020-05-01 06:38:37,7983250,2017-12-21,5.0,Granta,LADA,android,210,22,9143669,150,150,1,6,4,morning,0,1,862,0,0.9999999933333334,0.05769230767645816,0.0491071427475287,41.20877988769783,0.5741450786590576,1
