iter	AUC	Logloss
112	0.6641638082	0.6102401494
113	0.6642247846	0.6102348863
114	0.6642681849	0.6102616182
115	0.664325201	0.6102028158
116	0.6645019442	0.6101469857
117	0.664316102	0.6101509099
118	0.6642828481	0.6101938123
119	0.6651275497	0.6098252746
120	0.6649155233	0.6099140944
121	0.6649218075	0.6099118663
122	0.6647664698	0.6099730794
123	0.664610183	0.6100315757
124	0.6645154618	0.6100743175
125	0.6646750543	0.610004634
126	0.6648131759	0.6099654422
127	0.6648575581	0.6098984813
128	0.6646876227	0.6099831321
129	0.6645808895	0.6100279896
130	0.6643867338	0.610082781
131	0.6644284976	0.6100800191
132	0.6645484866	0.6100497465
133	0.6650892553	0.6097575896
134	0.665014434	0.6097843342
135	0.6653580359	0.6096016969
136	0.6652340538	0.6096664642
137	0.6653071732	0.6096464285
138	0.6652465568	0.6096700623
139	0.6652688133	0.6096501693
140	0.6653662839	0.6096167013
141	0.6655103624	0.6095503682
142	0.6657334516	0.6094535384
143	0.6656185031	0.6095666141
144	0.665590486	0.6096152986
145	0.6657368555	0.6095571616
146	0.6655977521	0.6095981746
147	0.66560528	0.6096406884
148	0.6658288275	0.6095568118
149	0.6663172933	0.6093571315
150	0.6662744822	0.6094031461
151	0.6663381098	0.609372031
152	0.6662249941	0.609407483
153	0.6661554097	0.6094572068
154	0.6661645087	0.6094573246
155	0.6659710076	0.6095206043
156	0.6658616232	0.6095498662
157	0.6660129677	0.609543672
158	0.6660295292	0.6095431081
159	0.6662621756	0.6094660372
160	0.6661594027	0.6095232828
161	0.6660220667	0.6096100931
162	0.6659969954	0.6096112839
163	0.6658819814	0.6096315954
164	0.6659881582	0.6096210847
165	0.6659218468	0.6097229432
166	0.6659183774	0.6096993823
167	0.6659506494	0.6097011524
168	0.6660904074	0.6096166332
169	0.66654287	0.6094091238
170	0.6666524508	0.6093776081
171	0.6668660483	0.6092992917
172	0.6667624899	0.6093333223
173	0.6667302179	0.6093396529
174	0.666846181	0.6092858732
175	0.6665709199	0.6094238251
176	0.6665935037	0.6094217395
177	0.666468016	0.6094781485
178	0.6665100416	0.609430788
179	0.666863659	0.609307656
180	0.6669058155	0.6093149401
181	0.6671579037	0.6092049628
182	0.6672228405	0.6092055216
183	0.6671423241	0.6092549136
184	0.6673664607	0.6091404592
185	0.6675354796	0.6090655252
186	0.6676133775	0.6090333111
187	0.6675582598	0.609050801
188	0.6673995182	0.6091413328
189	0.667470281	0.6091467123
190	0.6677248566	0.6090280689
191	0.6675958996	0.6090560193
192	0.6673703883	0.6091199342
193	0.6674297609	0.6090935332
194	0.6675097536	0.6090203195
195	0.6673896991	0.6090501006
196	0.6672858789	0.6091032675
197	0.6672580582	0.6090793476
198	0.6672468644	0.6090829335
199	0.6671845461	0.6091278588
200	0.6670669791	0.6091466554
201	0.6673366762	0.6090046961
202	0.6672197638	0.6090855102
203	0.6673843968	0.608980675
204	0.6674286481	0.6089504639
205	0.667571941	0.6088923193
206	0.6676145558	0.6089195278
207	0.6678125082	0.6088247079
208	0.667704433	0.6088482978
209	0.6676506245	0.6088875907
210	0.6675420256	0.608925447
211	0.6674599382	0.6089577675
212	0.6673820403	0.6089855611
213	0.6674335576	0.6089416958
214	0.6674135267	0.6089724949
215	0.6673429604	0.6089721512
216	0.6673828913	0.6089697286
217	0.6672867953	0.6090351131
218	0.667242675	0.6090596737
219	0.6671902412	0.6091336289
220	0.6672719358	0.6091346722
221	0.6674134613	0.6091016301
222	0.6674078317	0.6090911799
223	0.6672299102	0.6091610719
224	0.6672729832	0.6091711569
225	0.6672401875	0.6091710577
226	0.6672581891	0.6091797246
227	0.6674461261	0.6091213382
228	0.6675316174	0.6090657977
229	0.66747938	0.6091342479
230	0.6675228457	0.6091521395
231	0.66754052	0.6091380826
232	0.6675693881	0.609139963
233	0.6675452986	0.6091662573
234	0.6676686261	0.6091068942
235	0.6676402817	0.6091302341
236	0.6677524155	0.6090811771
237	0.6676998508	0.6090888745
238	0.6674672698	0.6091786312
239	0.6674539158	0.6091946616
240	0.6675381634	0.6091522288
241	0.6673591946	0.6092168672
242	0.6670745071	0.6093318388
243	0.6670792202	0.6093176208
244	0.6670980074	0.6092653257
245	0.6669437171	0.6093306192
246	0.6669302977	0.6093919029
247	0.6669872483	0.6093721933
248	0.6670178183	0.6093837123
249	0.6670860281	0.609337405
250	0.6670843916	0.6093476474
251	0.6671293629	0.6093438238
252	0.6671258935	0.6093316802
253	0.6670652772	0.609369492
254	0.6670494357	0.6093610357
255	0.6670252808	0.6093946927
256	0.6671443534	0.6093387958
257	0.6670819041	0.6093397336
258	0.6671504412	0.6093006661
259	0.6672217276	0.6092842137
260	0.6672816239	0.6092796501
261	0.6671118195	0.6093472025
262	0.6669956927	0.6093943289
263	0.6668283758	0.6094622003
264	0.6669742871	0.6093834661
265	0.6670129743	0.6093892541
266	0.6670260009	0.6094142218
267	0.6670778456	0.6093920414
268	0.6671530596	0.6093593949
269	0.6672638842	0.6093619605
270	0.6671190202	0.6094679919
271	0.6671421932	0.6094898395
272	0.6671446152	0.6094917056
273	0.6670385693	0.6095176813
274	0.6670972219	0.6095222726
275	0.6671068445	0.6094920343
276	0.6670428897	0.6095293817
277	0.6671526014	0.6095281722
278	0.6671270064	0.6095751978
279	0.6671137179	0.6095876836
280	0.6670608913	0.609600658
281	0.6670488466	0.6096152066
282	0.6670931633	0.6095828258
283	0.6671230787	0.6096131659
284	0.6669385457	0.6097073371
285	0.6668755073	0.6097478648
286	0.666904179	0.609711424
287	0.6667926344	0.6097616108
288	0.6668381949	0.6097526877
289	0.666732018	0.6098166602
290	0.6666928727	0.6098314983
291	0.6667502815	0.6098014277
292	0.6668596659	0.6097847068
293	0.6669602786	0.6097348064
294	0.6669484303	0.6097394069
295	0.6669791312	0.6097275624
296	0.6670624624	0.6096993077
297	0.6670356236	0.6097000664
298	0.6669236207	0.6097541054
299	0.6669693121	0.6097363228
300	0.6671279883	0.6096688014
301	0.6672146579	0.6096278522
302	0.6672608075	0.6096190042
303	0.6672278809	0.6096352056
304	0.6671056663	0.6096816729
305	0.6670691393	0.6097168811
306	0.6668776675	0.6097774071
307	0.6667870048	0.6097646647
308	0.6666348092	0.6098587423
309	0.6666032573	0.6098875895
310	0.6664314236	0.6099710253
311	0.6662745149	0.6100447533
312	0.6663576497	0.6100594681
313	0.6663045613	0.6101038894
314	0.6663598099	0.6100861478
315	0.6662129167	0.6101639865
316	0.6663051504	0.6101002602
317	0.6662381189	0.6101417664
318	0.6663096672	0.6101206165
319	0.6663313346	0.6101468706
320	0.666374604	0.6101249692
321	0.6662469561	0.610151199
322	0.6664322092	0.6100738103
323	0.6663575842	0.6101201338
324	0.6663957804	0.6100571133
325	0.6664812718	0.6100399678
326	0.6663704472	0.6100986759
327	0.6663851758	0.6100984428
328	0.6663789571	0.6100804696
329	0.6665238211	0.6100162733
330	0.6664576405	0.6100770043
331	0.666394013	0.610133455
332	0.6665048375	0.6100880198
333	0.6665952384	0.6100440349
334	0.6666801406	0.6100480249
335	0.6665525582	0.6101365826
336	0.666386616	0.6102058832
337	0.6664997971	0.6101475447
338	0.6663904127	0.610213058
339	0.6664178406	0.61019786
340	0.6664432392	0.6101712639
341	0.6662513747	0.6102572529
342	0.6662926148	0.6102374158
343	0.6662667579	0.6102683699
344	0.6663627884	0.6102265649
345	0.6663925074	0.6102088216
346	0.6664840866	0.6101841089
347	0.6666338601	0.6101112799
348	0.6666252848	0.6101017056
349	0.6666300634	0.6101211234
350	0.6667115616	0.6100882537
351	0.6667412807	0.6100629347
352	0.6669970346	0.6099330407
353	0.6670016169	0.6099177541
354	0.667014709	0.6099349715
355	0.6669846626	0.6099656951
356	0.6671364654	0.6098883985
357	0.6672150179	0.6098386373
358	0.667213316	0.6098548362
359	0.6672277827	0.609865291
360	0.6671773782	0.6099090962
361	0.6671074664	0.6099473437
362	0.6672205166	0.6098946585
363	0.6672707902	0.609864986
364	0.6673167435	0.6098365827
365	0.6671329305	0.6099012577
366	0.6672202548	0.6098695176
367	0.6672829004	0.6098386446
368	0.6672625422	0.6098915291
369	0.6672078173	0.6099223673
370	0.6671711594	0.609930952
371	0.6671608167	0.6099177518
372	0.6671113286	0.6099415243
373	0.6670306813	0.6099824861
374	0.6672080137	0.6099171685
375	0.6671945943	0.6099439223
376	0.6672134469	0.6099345797
377	0.6671937433	0.6099479427
378	0.6671689992	0.6099175979
379	0.6670746053	0.6099501973
380	0.6671733851	0.6099304175
381	0.66715774	0.6099444247
382	0.6670837697	0.6099938149
383	0.6671390184	0.6100004157
384	0.6671576091	0.6099588963
385	0.6670782711	0.6099742397
386	0.6671079901	0.6099432559
387	0.6671033424	0.6099427327
388	0.6671023605	0.6099531098
389	0.6669813241	0.6100006413
390	0.6669337998	0.6100350867
391	0.6669609659	0.6100536548
392	0.666792078	0.6101841782
393	0.6667602642	0.6101988936
394	0.6666575568	0.610275512
395	0.6667765639	0.610211331
396	0.6666209644	0.6103003041
397	0.6668890249	0.6101667679
398	0.6668911851	0.6101269394
399	0.6668262483	0.6101557793
